Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Protein Modification Process (GO:0036211)	65/711	3.186253e-13	9.587436e-10	0	0	3.070694e+00	8.835848e+01	GSK3B;PTEN;TESK2;PTPRM;PTPRJ;PPP2R2A;PTPRK;DUSP16;PTPRG;PPP1CB;PPP3CA;PTAR1;PPP4R2;AKT3;TLK1;JAK2;EPHB2;BTRC;MAP3K5;TGM2;ANXA1;PRKCE;DYRK1A;ADAM10;PRKCA;VRK2;YWHAZ;ERN1;LATS2;NPC1;SIK3;ATG4C;BIRC6;B4GALT5;GLRX;PPM1D;MTMR7;STK3;PAK1;MAPK8;MAN2A1;ABL2;ST3GAL6;ATG7;MAP4K3;ST3GAL3;ATG5;MAP4K4;CDK17;PTPN1;USP25;CDK19;NEK7;EIF2AK3;BRAF;PTPN12;SSH2;PTK2;FER;TAOK3;STK17A;UBA3;STT3B;MAP3K13;PTPN3
GO_Biological_Process_2023	Regulation Of Intracellular Signal Transduction (GO:1902531)	32/297	8.321644e-09	1.251991e-05	0	0	3.567974e+00	6.638004e+01	NLGN1;TRIO;PHLPP1;WWC1;ZFAND6;ITSN1;FAM13A;PTEN;SLC6A2;GNAI1;STK3;AKAP13;ARHGAP21;PAK1;PIP5K1B;RICTOR;ITGAV;MAP4K4;VAV3;STARD13;PLEKHG1;ARHGEF12;VRK2;ARHGAP26;MYO9A;MOB3B;BCR;TIAM1;ARHGAP32;DLG1;TAOK3;SQSTM1
GO_Biological_Process_2023	Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056)	18/118	9.030331e-08	9.057422e-05	0	0	5.250592e+00	8.516508e+01	VAV3;STARD13;PLEKHG1;TRIO;ARHGEF12;FAM13A;ITSN1;ARHGAP26;SLC6A2;MYO9A;BCR;TIAM1;ARHGAP21;ARHGAP32;AKAP13;ITGAV;SQSTM1;TGM2
GO_Biological_Process_2023	Protein Phosphorylation (GO:0006468)	41/500	1.810505e-07	1.361953e-04	0	0	2.649402e+00	4.113061e+01	GSK3B;USP15;CAB39;MAST4;TESK2;IGF1R;STK3;PAK1;MAPK8;AKT3;ABL2;TLK1;RICTOR;ERC1;JAK2;EPHB2;MAP4K3;MAP3K5;MAP4K4;CDK17;SMAD2;CDK19;PRKCE;NEK7;EIF2AK3;DYRK1A;ADAM10;PRKCA;BRAF;VRK2;YWHAZ;PTK2;ERN1;TGFBR3;FER;LATS2;TAOK3;STK17A;SIK3;BIRC6;MAP3K13
GO_Biological_Process_2023	Positive Regulation Of GTPase Activity (GO:0043547)	25/234	4.183349e-07	2.517540e-04	0	0	3.506693e+00	5.150274e+01	GSK3B;DOCK9;SLC6A2;ARHGAP42;SIPA1L1;SNX9;EVI5;MAP4K4;TGM2;RAP1GAP2;BCAS3;RIC1;RALGAPA2;ARHGAP24;BCR;SGSM1;TIAM1;TBC1D1;TBC1D5;NF1;RAPGEF2;SOS1;SOS2;FERMT2;PICALM
GO_Biological_Process_2023	Growth Hormone Receptor Signaling Pathway (GO:0060396)	7/17	7.139927e-07	3.580673e-04	0	0	2.017776e+01	2.855636e+02	GHR;PTPN1;STAT5B;CSH2;CSHL1;JAK2;PTK2
GO_Biological_Process_2023	Regulation Of Cell Population Proliferation (GO:0042127)	51/766	3.469662e-06	1.491459e-03	0	0	2.120262e+00	2.665477e+01	BTG2;BTG1;PTEN;PTPRJ;PTPRK;PKD2;RERG;IGF1R;PPP3CA;ZNF609;NAMPT;ITGAV;JAK2;ARID2;IER5;SS18;RBFOX2;CNOT6L;ADAM10;LIFR;GAB2;PIAS1;KAT2B;TIAM1;RAPGEF2;BIRC6;CD47;SOS1;YAP1;PTN;PPM1D;SDCBP;PAK1;SCIN;CLMN;PDGFD;STAT4;CGA;STAT5B;KDM4C;PTPN14;PTK2;TJP1;FER;AGO3;ACER3;PHF14;SPDYA;CTNNB1;STRN;CD200
GO_Biological_Process_2023	Phosphorylation (GO:0016310)	34/429	4.302674e-06	1.538498e-03	0	0	2.533819e+00	3.130856e+01	GSK3B;MAPKAP1;TESK2;STK3;PAK1;MAPK8;AKT3;TLK1;RICTOR;JAK2;EPHB2;MAP4K3;MAP3K5;MAP4K4;CDK17;CDK19;PRKCE;NEK7;EIF2AK3;DYRK1A;ADAM10;PRKCA;BRAF;VRK2;YWHAZ;PTK2;ERN1;FER;LATS2;TAOK3;STK17A;SIK3;BIRC6;MAP3K13
GO_Biological_Process_2023	Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)	26/284	4.601689e-06	1.538498e-03	0	0	2.951274e+00	3.626846e+01	GSK3B;CSH2;CSH1;PTPRJ;PIK3C2A;PTPRG;IGF1R;GHR;PAK1;SIPA1L1;PDGFD;NAMPT;ANKS1A;EPHB2;JAK2;EIF2AK3;GAB1;CSHL1;SORBS1;PRLR;PTK2;MTSS1;TIAM1;FER;RAPGEF2;PLCB1
GO_Biological_Process_2023	Positive Regulation Of Cell Migration (GO:0030335)	25/272	6.522834e-06	1.962721e-03	0	0	2.961303e+00	3.535855e+01	CLDN1;SYNE2;IGF1R;SRGAP2C;PPP3CA;SDCBP;ZNF609;NIPBL;PAK1;PDGFD;MGAT5;EPHB2;CGA;MAP4K4;SEMA6A;PRKCE;GAB1;ADAM10;PRKCA;PTK2;TJP1;TIAM1;FER;RAPGEF2;FERMT2
